text,label
@rubn_ak @asissa825,1
nigga u wanna get put on an amber alert?,0
"As soon as I heard the joke, I dropped my four-story phone on the balcony because it was very sad. I'd rather hear 200 loudspeakers for the rest of my life and hear the song I just heard.",0
The man who wrote it.,0
This doesn't require rhetoric.,0
Condoms could have saved us.,0
Fat sloppy ass nigga always lying,0
Me,1
"We have a word to say about little shit like you, calling",0
Somebody get this guy down!,0
delilik,1
"@harryc0422 that’s not true at all. I am a Chinese and most urban places in Zhejiang and Jiangsu have better infrastructure than US. I feel my life quality really sucks in the US…and I come from a small place within Ningbo, Zhejiang",1
"@daxynjude, please.",0
no is north korea,1
"""can you say hi real quick""",1
@brendanslife I love this,1
I RESTRICTED THIS FELLA SO WHY TF IS HE STILL SHOWING UP,1
I'm gonna shoot you with my shotgun.,0
Him after makin this,1
"Nigger, please leave me alone.",0
@jay.ifwnb @_7ripo,1
@chevy.hoops,1
@_70298k_ shut the fuck up randy,0
No one dares to laugh at you.,0
For one don't be spiting all over the place and two now I'm killing myself,1
This why kids don't need phones,1
Nigger.,0
Are you restarted?,0
SigmaniggaName,0
next level glazing,1
Did you change your teeth?,0
WHO TF IS YOU,1
Well well well,1
"Big-ass, black-ass, black-ass, three-down, three-brow boy, looks like a big Mike under his neck.",0
Niggers with computer problems.,0
Start using fentanyl,0
Nigga takes the coronary virus seriously.,0
"Not a smiley face, not a headache, not even a subtle amount of air from my esophagus. Science says, I didn't even feel a little touched before you laughed at your brain for your muscles. It's a bad joke, I can't believe that anyone legally allowed you any creativity. You have to put it into that joke. You have to put the amount of brain energy into that brain that has the potential to power every house on Earth. Get a personality, learn a joke, read a book. I'm not saying it's funny.",0
My dude is always on point. Definitely going to climb to great heights.,1
Ima nut on you lil nikka,0
Just go bald my nigger.,0
Autism,0
"You fucking autistic retard, looking at your ass, you look like that Roblox drifter ma boi, you need a tooth cover, a tooth cover, your ass, your parents have a reason you're in the basement.",0
This isn't YouTube n*gga.,0
"We have a word to say about little shit like you, calling",0
I’m sayin nigga,0
Bro is huge,1
Mao Ze Dong anthem in the background,1
please get addicted to fent,0
Fucking smart ass.,0
A lesbian haircut.,0
@oma42069 @riddil_99,1
"@wenhaaao definitely agree that quality of life in big US cities have been declining due to democrat policies lax on crime and drugs, but I’m not quite sure if it’s worse than China.",1
u know he’s acting right ,1
@telvinchege shut my gosh up.,0
"@wenhaaao tbh it’s the opposite dynamic in America. Suburban, rural areas tend to be a lot more cozy and have higher quality of living vs big cities as opposed to the opposite in China. Housing and living expenses in Shanghai are also VERY EXPENSIVE, more than NYC or the Bay Area. To each their own experience though.",1
Pleaseee someone find his IP,1
"My hate speech may not disappear from your skin, but I'm sure of it.",0
This doesn't require rhetoric.,0
Like a nigger.,0
Bro please stop talking,1
Bro was checking up on us,1
@litalimo7777 sorry,1
@diamond_mayonase why tf are you mayonnaise and bro you can’t even spell mayonnaise right,1
you’re going on my note,1
Stop taking fent,1
@azaan_taffazal khelna sekh,1
@prince._chxrming @jxke.huji,1
@aanatnio ykwho,1
@imkuriosity @_biax_z,1
@shefwjordan00 Nigger @shefwjordan00,0
"We have a word to say about little shit like you, calling",0
nice one bro,1
Cringy asf,0
