text,new_label
@rubn_ak @asissa825,not_bully-Spam
nigga u wanna get put on an amber alert?,bully-Ham
"As soon as I heard the joke, I dropped my four-story phone on the balcony because it was very sad. I'd rather hear 200 loudspeakers for the rest of my life and hear the song I just heard.",bully-Ham
The man who wrote it.,bully-Ham
This doesn't require rhetoric.,bully-Ham
Condoms could have saved us.,bully-Ham
Fat sloppy ass nigga always lying,bully-Ham
Me,not_bully-Ham
"We have a word to say about little shit like you, calling",bully-Ham
Somebody get this guy down!,bully-Ham
delilik,not_bully-Ham
"@harryc0422 that’s not true at all. I am a Chinese and most urban places in Zhejiang and Jiangsu have better infrastructure than US. I feel my life quality really sucks in the US…and I come from a small place within Ningbo, Zhejiang",not_bully-Spam
"@daxynjude, please.",bully-Spam
no is north korea,not_bully-Ham
"""can you say hi real quick""",not_bully-Ham
@brendanslife I love this,not_bully-Ham
I RESTRICTED THIS FELLA SO WHY TF IS HE STILL SHOWING UP,not_bully-Ham
I'm gonna shoot you with my shotgun.,bully-Ham
Him after makin this,not_bully-Ham
"Nigger, please leave me alone.",bully-Ham
@jay.ifwnb @_7ripo,not_bully-Spam
@chevy.hoops,not_bully-Ham
@_70298k_ shut the fuck up randy,bully-Ham
No one dares to laugh at you.,bully-Ham
For one don't be spiting all over the place and two now I'm killing myself,not_bully-Ham
This why kids don't need phones,not_bully-Ham
Nigger.,bully-Ham
Are you restarted?,bully-Ham
SigmaniggaName,bully-Ham
next level glazing,not_bully-Ham
Did you change your teeth?,bully-Ham
WHO TF IS YOU,not_bully-Ham
Well well well,not_bully-Ham
"Big-ass, black-ass, black-ass, three-down, three-brow boy, looks like a big Mike under his neck.",bully-Ham
Niggers with computer problems.,bully-Ham
Start using fentanyl,bully-Ham
Nigga takes the coronary virus seriously.,bully-Ham
"Not a smiley face, not a headache, not even a subtle amount of air from my esophagus. Science says, I didn't even feel a little touched before you laughed at your brain for your muscles. It's a bad joke, I can't believe that anyone legally allowed you any creativity. You have to put it into that joke. You have to put the amount of brain energy into that brain that has the potential to power every house on Earth. Get a personality, learn a joke, read a book. I'm not saying it's funny.",bully-Ham
My dude is always on point. Definitely going to climb to great heights.,not_bully-Ham
Ima nut on you lil nikka,bully-Ham
Just go bald my nigger.,bully-Ham
Autism,bully-Ham
"You fucking autistic retard, looking at your ass, you look like that Roblox drifter ma boi, you need a tooth cover, a tooth cover, your ass, your parents have a reason you're in the basement.",bully-Spam
